TEST ISO TESLA ACTUATE

D:[2026-06-16 03:15:05.070]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 03:15:05.078]: MotionDriver::StopPosting()
D:[2026-06-16 03:15:05.078]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 03:15:05.081]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 03:15:05.089]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 03:15:05.098]: MotionDriver::StartPosting()
D:[2026-06-16 03:15:05.098]: Mixer::StartPosting()
D:[2026-06-16 03:15:05.098]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 03:15:07.900]: Pitch / Yaw / Roll: 0.019364/0/-0.00494392
D:[2026-06-16 03:15:07.912]: Pitch / Yaw / Roll: 0.019364/0/-0.00494392
D:[2026-06-16 03:15:07.925]: Pitch / Yaw / Roll: 0.019364/0/-0.00494392
D:[2026-06-16 03:15:07.929]: Pitch / Yaw / Roll: 0.01854/0/-0.00432593
D:[2026-06-16 03:15:07.943]: Pitch / Yaw / Roll: 0.01854/0/-0.00432593
D:[2026-06-16 03:15:07.950]: Pitch / Yaw / Roll: 0.017716/0/-0.00350195
D:[2026-06-16 03:15:07.962]: Pitch / Yaw / Roll: 0.017716/0/-0.00350195
D:[2026-06-16 03:15:07.972]: Pitch / Yaw / Roll: 0.014832/0/-0.00061799
D:[2026-06-16 03:15:07.983]: Pitch / Yaw / Roll: 0.014832/0/-0.00061799
D:[2026-06-16 03:15:07.992]: Pitch / Yaw / Roll: 0.011536/0/0.00288396
D:[2026-06-16 03:15:08.003]: Pitch / Yaw / Roll: 0.011536/0/0.00288396
D:[2026-06-16 03:15:08.013]: Pitch / Yaw / Roll: 0.007416/0/0.00720989
D:[2026-06-16 03:15:08.021]: Pitch / Yaw / Roll: 0.007416/0/0.00720989
D:[2026-06-16 03:15:08.032]: Pitch / Yaw / Roll: 0.007416/0/0.00720989
D:[2026-06-16 03:15:08.042]: Pitch / Yaw / Roll: 0.00412/0/0.0102998
D:[2026-06-16 03:15:08.050]: Pitch / Yaw / Roll: 0.00412/0/0.0102998
D:[2026-06-16 03:15:08.062]: Pitch / Yaw / Roll: 0.000824/0/0.0138018
D:[2026-06-16 03:15:08.073]: Pitch / Yaw / Roll: 0.000824/0/0.0138018
D:[2026-06-16 03:15:08.081]: Pitch / Yaw / Roll: 0.000824/0/0.0138018
D:[2026-06-16 03:15:08.094]: Pitch / Yaw / Roll: 0.000824/0/0.0138018
D:[2026-06-16 03:15:08.103]: Pitch / Yaw / Roll: 0.00206/0/0.0123598
D:[2026-06-16 03:15:08.110]: Pitch / Yaw / Roll: 0.00206/0/0.0123598
D:[2026-06-16 03:15:08.121]: Pitch / Yaw / Roll: 0.00206/0/0.0123598
D:[2026-06-16 03:15:08.132]: Pitch / Yaw / Roll: 0.004944/0/0.00947585
D:[2026-06-16 03:15:08.139]: Pitch / Yaw / Roll: 0.004944/0/0.00947585
D:[2026-06-16 03:15:08.153]: Pitch / Yaw / Roll: 0.007416/0/0.00720989
D:[2026-06-16 03:15:08.160]: Pitch / Yaw / Roll: 0.007416/0/0.00720989
D:[2026-06-16 03:15:08.173]: Pitch / Yaw / Roll: 0.007828/0/0.0065919
D:[2026-06-16 03:15:08.181]: Pitch / Yaw / Roll: 0.007828/0/0.0065919
D:[2026-06-16 03:15:08.192]: Pitch / Yaw / Roll: 0.007828/0/0.0065919
D:[2026-06-16 03:15:08.199]: Pitch / Yaw / Roll: 0.007828/0/0.0065919
D:[2026-06-16 03:15:08.214]: Pitch / Yaw / Roll: 0.007828/0/0.0065919
D:[2026-06-16 03:15:08.221]: Pitch / Yaw / Roll: 0.007828/0/0.0065919
D:[2026-06-16 03:15:08.234]: Pitch / Yaw / Roll: 0.007828/0/0.0065919
D:[2026-06-16 03:15:08.242]: Pitch / Yaw / Roll: 0.007828/0/0.0065919
D:[2026-06-16 03:15:08.251]: Pitch / Yaw / Roll: 0.007004/0/0.00576791
D:[2026-06-16 03:15:08.263]: Pitch / Yaw / Roll: 0.007004/0/0.00576791
D:[2026-06-16 03:15:08.269]: Pitch / Yaw / Roll: 0.007004/0/0.00576791
D:[2026-06-16 03:15:08.281]: Pitch / Yaw / Roll: 0.007004/0/0.00576791
D:[2026-06-16 03:15:08.293]: Pitch / Yaw / Roll: 0.007004/0/0.00576791
D:[2026-06-16 03:15:08.302]: Pitch / Yaw / Roll: 0.007004/0/0.00576791
D:[2026-06-16 03:15:08.310]: Pitch / Yaw / Roll: 0.007004/0/0.00576791
D:[2026-06-16 03:15:08.323]: Pitch / Yaw / Roll: 0.007004/0/0.00576791
D:[2026-06-16 03:15:08.333]: Pitch / Yaw / Roll: 0.000412/0/-0.00061799
D:[2026-06-16 03:15:08.341]: Pitch / Yaw / Roll: 0.000412/0/-0.00061799
D:[2026-06-16 03:15:08.352]: Pitch / Yaw / Roll: -0.014832/0/-0.0158618
D:[2026-06-16 03:15:08.359]: Pitch / Yaw / Roll: -0.014832/0/-0.0158618
D:[2026-06-16 03:15:08.373]: Pitch / Yaw / Roll: -0.025132/0/-0.0261616
D:[2026-06-16 03:15:08.381]: Pitch / Yaw / Roll: -0.025132/0/-0.0261616
D:[2026-06-16 03:15:08.392]: Pitch / Yaw / Roll: -0.025132/0/-0.0261616
D:[2026-06-16 03:15:08.402]: Pitch / Yaw / Roll: -0.025132/0/-0.0261616
D:[2026-06-16 03:15:08.411]: Pitch / Yaw / Roll: -0.025132/0/-0.0261616
D:[2026-06-16 03:15:08.424]: Pitch / Yaw / Roll: -0.032136/0/-0.0333715
D:[2026-06-16 03:15:08.432]: Pitch / Yaw / Roll: -0.032136/0/-0.0333715
D:[2026-06-16 03:15:08.442]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.452]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.461]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.472]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.483]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.490]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.504]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.511]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.522]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.532]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.541]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.553]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.561]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.572]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.583]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.591]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.600]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.612]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.620]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.633]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.641]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.653]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.661]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.673]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.682]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.693]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.700]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.712]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.722]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.732]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.741]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.758]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.761]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.773]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.781]: Pitch / Yaw / Roll: -0.04738/0/-0.0486152
D:[2026-06-16 03:15:08.792]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.802]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.811]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.823]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.833]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.841]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.853]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.860]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.873]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.882]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.892]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.901]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.912]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.919]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.933]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.941]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.952]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.963]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.971]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.982]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:08.992]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:09.001]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:09.014]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:09.022]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:09.030]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:09.043]: Pitch / Yaw / Roll: -0.048204/0/-0.0479973
D:[2026-06-16 03:15:09.051]: Pitch / Yaw / Roll: -0.062624/0/-0.0333715
D:[2026-06-16 03:15:09.063]: Pitch / Yaw / Roll: -0.062624/0/-0.0333715
D:[2026-06-16 03:15:09.072]: Pitch / Yaw / Roll: -0.093112/0/-0.00288396
D:[2026-06-16 03:15:09.081]: Pitch / Yaw / Roll: -0.093112/0/-0.00288396
D:[2026-06-16 03:15:09.094]: Pitch / Yaw / Roll: -0.120716/0/0.0247196
D:[2026-06-16 03:15:09.102]: Pitch / Yaw / Roll: -0.120716/0/0.0247196
D:[2026-06-16 03:15:09.109]: Pitch / Yaw / Roll: -0.120716/0/0.0247196
D:[2026-06-16 03:15:09.123]: Pitch / Yaw / Roll: -0.143788/0/0.0479973
D:[2026-06-16 03:15:09.132]: Pitch / Yaw / Roll: -0.143788/0/0.0479973
D:[2026-06-16 03:15:09.142]: Pitch / Yaw / Roll: -0.169744/0/0.0739529
D:[2026-06-16 03:15:09.154]: Pitch / Yaw / Roll: -0.169744/0/0.0739529
D:[2026-06-16 03:15:09.161]: Pitch / Yaw / Roll: -0.196936/0/0.100938
D:[2026-06-16 03:15:09.172]: Pitch / Yaw / Roll: -0.196936/0/0.100938
D:[2026-06-16 03:15:09.183]: Pitch / Yaw / Roll: -0.215476/0/0.119684
D:[2026-06-16 03:15:09.190]: Pitch / Yaw / Roll: -0.215476/0/0.119684
D:[2026-06-16 03:15:09.204]: Pitch / Yaw / Roll: -0.217948/0/0.12195
D:[2026-06-16 03:15:09.211]: Pitch / Yaw / Roll: -0.217948/0/0.12195
D:[2026-06-16 03:15:09.223]: Pitch / Yaw / Roll: -0.217948/0/0.12195
D:[2026-06-16 03:15:09.232]: Pitch / Yaw / Roll: -0.222892/0/0.1271
D:[2026-06-16 03:15:09.242]: Pitch / Yaw / Roll: -0.222892/0/0.1271
D:[2026-06-16 03:15:09.250]: Pitch / Yaw / Roll: -0.227424/0/0.131426
D:[2026-06-16 03:15:09.263]: Pitch / Yaw / Roll: -0.227424/0/0.131426
D:[2026-06-16 03:15:09.271]: Pitch / Yaw / Roll: -0.229484/0/0.133486
D:[2026-06-16 03:15:09.279]: Pitch / Yaw / Roll: -0.229484/0/0.133486
D:[2026-06-16 03:15:09.292]: Pitch / Yaw / Roll: -0.234016/0/0.138018
D:[2026-06-16 03:15:09.300]: Pitch / Yaw / Roll: -0.234016/0/0.138018
D:[2026-06-16 03:15:09.312]: Pitch / Yaw / Roll: -0.234016/0/0.138018
D:[2026-06-16 03:15:09.322]: Pitch / Yaw / Roll: -0.24102/0/0.145228
D:[2026-06-16 03:15:09.332]: Pitch / Yaw / Roll: -0.24102/0/0.145228
D:[2026-06-16 03:15:09.344]: Pitch / Yaw / Roll: -0.248848/0/0.153056
D:[2026-06-16 03:15:09.351]: Pitch / Yaw / Roll: -0.248848/0/0.153056
D:[2026-06-16 03:15:09.362]: Pitch / Yaw / Roll: -0.259972/0/0.163973
D:[2026-06-16 03:15:09.371]: Pitch / Yaw / Roll: -0.259972/0/0.163973
D:[2026-06-16 03:15:09.380]: Pitch / Yaw / Roll: -0.273156/0/0.177157
D:[2026-06-16 03:15:09.392]: Pitch / Yaw / Roll: -0.273156/0/0.177157
D:[2026-06-16 03:15:09.403]: Pitch / Yaw / Roll: -0.285928/0/0.190135
D:[2026-06-16 03:15:09.411]: Pitch / Yaw / Roll: -0.285928/0/0.190135
D:[2026-06-16 03:15:09.423]: Pitch / Yaw / Roll: -0.285928/0/0.190135
D:[2026-06-16 03:15:09.431]: Pitch / Yaw / Roll: -0.299112/0/0.203319
D:[2026-06-16 03:15:09.442]: Pitch / Yaw / Roll: -0.299112/0/0.203319
D:[2026-06-16 03:15:09.449]: Pitch / Yaw / Roll: -0.325068/0/0.229274
D:[2026-06-16 03:15:09.463]: Pitch / Yaw / Roll: -0.325068/0/0.229274
D:[2026-06-16 03:15:09.470]: Pitch / Yaw / Roll: -0.362972/0/0.267178
D:[2026-06-16 03:15:09.482]: Pitch / Yaw / Roll: -0.362972/0/0.267178
D:[2026-06-16 03:15:09.492]: Pitch / Yaw / Roll: -0.400052/0/0.304051
D:[2026-06-16 03:15:09.502]: Pitch / Yaw / Roll: -0.400052/0/0.304051
D:[2026-06-16 03:15:09.511]: Pitch / Yaw / Roll: -0.400052/0/0.304051
D:[2026-06-16 03:15:09.522]: Pitch / Yaw / Roll: -0.43466/0/0.338865
D:[2026-06-16 03:15:09.530]: Pitch / Yaw / Roll: -0.43466/0/0.338865
D:[2026-06-16 03:15:09.543]: Pitch / Yaw / Roll: -0.474212/0/0.37821
D:[2026-06-16 03:15:09.552]: Pitch / Yaw / Roll: -0.474212/0/0.37821
D:[2026-06-16 03:15:09.562]: Pitch / Yaw / Roll: -0.512528/0/0.416732
D:[2026-06-16 03:15:09.572]: Pitch / Yaw / Roll: -0.512528/0/0.416732
D:[2026-06-16 03:15:09.580]: Pitch / Yaw / Roll: -0.550844/0/0.455047
D:[2026-06-16 03:15:09.591]: Pitch / Yaw / Roll: -0.550844/0/0.455047
D:[2026-06-16 03:15:09.602]: Pitch / Yaw / Roll: -0.59328/0/0.497276
D:[2026-06-16 03:15:09.610]: Pitch / Yaw / Roll: -0.59328/0/0.497276
D:[2026-06-16 03:15:09.624]: Pitch / Yaw / Roll: -0.63448/0/0.538476
D:[2026-06-16 03:15:09.631]: Pitch / Yaw / Roll: -0.63448/0/0.538476
D:[2026-06-16 03:15:09.642]: Pitch / Yaw / Roll: -0.63448/0/0.538476
D:[2026-06-16 03:15:09.652]: Pitch / Yaw / Roll: -0.672384/0/0.576379
D:[2026-06-16 03:15:09.662]: Pitch / Yaw / Roll: -0.672384/0/0.576379
D:[2026-06-16 03:15:09.672]: Pitch / Yaw / Roll: -0.715644/0/0.619844
D:[2026-06-16 03:15:09.682]: Pitch / Yaw / Roll: -0.715644/0/0.619844
D:[2026-06-16 03:15:09.691]: Pitch / Yaw / Roll: -0.76014/0/0.664134
D:[2026-06-16 03:15:09.701]: Pitch / Yaw / Roll: -0.76014/0/0.664134
D:[2026-06-16 03:15:09.711]: Pitch / Yaw / Roll: -0.800104/0/0.704097
D:[2026-06-16 03:15:09.721]: Pitch / Yaw / Roll: -0.800104/0/0.704097
D:[2026-06-16 03:15:09.732]: Pitch / Yaw / Roll: -0.833888/0/0.738087
D:[2026-06-16 03:15:09.742]: Pitch / Yaw / Roll: -0.833888/0/0.738087
D:[2026-06-16 03:15:09.753]: Pitch / Yaw / Roll: -0.833888/0/0.738087
D:[2026-06-16 03:15:09.761]: Pitch / Yaw / Roll: -0.86314/0/0.767132
D:[2026-06-16 03:15:09.773]: Pitch / Yaw / Roll: -0.86314/0/0.767132
D:[2026-06-16 03:15:09.781]: Pitch / Yaw / Roll: -0.889096/0/0.793294
D:[2026-06-16 03:15:09.793]: Pitch / Yaw / Roll: -0.889096/0/0.793294
D:[2026-06-16 03:15:09.802]: Pitch / Yaw / Roll: -0.90434/0/0.808537
D:[2026-06-16 03:15:09.813]: Pitch / Yaw / Roll: -0.90434/0/0.808537
D:[2026-06-16 03:15:09.823]: Pitch / Yaw / Roll: -0.913816/0/0.818013
D:[2026-06-16 03:15:09.834]: Pitch / Yaw / Roll: -0.913816/0/0.818013
D:[2026-06-16 03:15:09.843]: Pitch / Yaw / Roll: -0.9373/0/0.841291
D:[2026-06-16 03:15:09.853]: Pitch / Yaw / Roll: -0.9373/0/0.841291
D:[2026-06-16 03:15:09.860]: Pitch / Yaw / Roll: -0.9373/0/0.841291
D:[2026-06-16 03:15:09.874]: Pitch / Yaw / Roll: -0.957488/0/0.861479
D:[2026-06-16 03:15:09.882]: Pitch / Yaw / Roll: -0.957488/0/0.861479
D:[2026-06-16 03:15:09.891]: Pitch / Yaw / Roll: -0.969848/0/0.873838
D:[2026-06-16 03:15:09.902]: Pitch / Yaw / Roll: -0.969848/0/0.873838
D:[2026-06-16 03:15:09.913]: Pitch / Yaw / Roll: -0.970672/0/0.874662
D:[2026-06-16 03:15:09.920]: Pitch / Yaw / Roll: -0.970672/0/0.874662
D:[2026-06-16 03:15:09.932]: Pitch / Yaw / Roll: -0.970672/0/0.874662
D:[2026-06-16 03:15:09.942]: Pitch / Yaw / Roll: -0.97644/0/0.88043
D:[2026-06-16 03:15:09.951]: Pitch / Yaw / Roll: -0.97644/0/0.88043
D:[2026-06-16 03:15:09.963]: Pitch / Yaw / Roll: -0.983444/0/0.88764
D:[2026-06-16 03:15:09.970]: Pitch / Yaw / Roll: -0.983444/0/0.88764
D:[2026-06-16 03:15:09.982]: Pitch / Yaw / Roll: -0.989212/0/0.893408
D:[2026-06-16 03:15:09.992]: Pitch / Yaw / Roll: -0.989212/0/0.893408
D:[2026-06-16 03:15:10.004]: Pitch / Yaw / Roll: -0.990036/0/0.894232
D:[2026-06-16 03:15:10.010]: Pitch / Yaw / Roll: -0.990036/0/0.894232
D:[2026-06-16 03:15:10.023]: Pitch / Yaw / Roll: -0.993744/0/0.89794
D:[2026-06-16 03:15:10.030]: Pitch / Yaw / Roll: -0.993744/0/0.89794
D:[2026-06-16 03:15:10.041]: Pitch / Yaw / Roll: -1.00157/0/0.905768
D:[2026-06-16 03:15:10.050]: Pitch / Yaw / Roll: -1.00157/0/0.905768
D:[2026-06-16 03:15:10.062]: Pitch / Yaw / Roll: -1.03165/0/0.935637
D:[2026-06-16 03:15:10.070]: Pitch / Yaw / Roll: -1.03165/0/0.935637
D:[2026-06-16 03:15:10.082]: Pitch / Yaw / Roll: -1.06214/0/0.966125
D:[2026-06-16 03:15:10.094]: Pitch / Yaw / Roll: -1.06214/0/0.966125
D:[2026-06-16 03:15:10.102]: Pitch / Yaw / Roll: -1.09839/0/1.00238
D:[2026-06-16 03:15:10.113]: Pitch / Yaw / Roll: -1.09839/0/1.00238
D:[2026-06-16 03:15:10.125]: Pitch / Yaw / Roll: -1.09839/0/1.00238
D:[2026-06-16 03:15:10.130]: Pitch / Yaw / Roll: -1.13836/0/1.04234
D:[2026-06-16 03:15:10.143]: Pitch / Yaw / Roll: -1.13836/0/1.04234
D:[2026-06-16 03:15:10.150]: Pitch / Yaw / Roll: -1.18409/0/1.08808
D:[2026-06-16 03:15:10.163]: Pitch / Yaw / Roll: -1.18409/0/1.08808
D:[2026-06-16 03:15:10.171]: Pitch / Yaw / Roll: -1.22735/0/1.13154
D:[2026-06-16 03:15:10.182]: Pitch / Yaw / Roll: -1.22735/0/1.13154
D:[2026-06-16 03:15:10.193]: Pitch / Yaw / Roll: -1.22735/0/1.13154
D:[2026-06-16 03:15:10.201]: Pitch / Yaw / Roll: -1.27102/0/1.17501
D:[2026-06-16 03:15:10.211]: Pitch / Yaw / Roll: -1.27102/0/1.17501
D:[2026-06-16 03:15:10.224]: Pitch / Yaw / Roll: -1.31181/0/1.21579
D:[2026-06-16 03:15:10.233]: Pitch / Yaw / Roll: -1.31181/0/1.21579
D:[2026-06-16 03:15:10.243]: Pitch / Yaw / Roll: -1.34806/0/1.25205
D:[2026-06-16 03:15:10.253]: Pitch / Yaw / Roll: -1.34806/0/1.25205
D:[2026-06-16 03:15:10.260]: Pitch / Yaw / Roll: -1.34806/0/1.25205
D:[2026-06-16 03:15:10.273]: Pitch / Yaw / Roll: -1.37979/0/1.28398
D:[2026-06-16 03:15:10.280]: Pitch / Yaw / Roll: -1.37979/0/1.28398
D:[2026-06-16 03:15:10.291]: Pitch / Yaw / Roll: -1.40039/0/1.30437
D:[2026-06-16 03:15:10.302]: Pitch / Yaw / Roll: -1.40039/0/1.30437
D:[2026-06-16 03:15:10.311]: Pitch / Yaw / Roll: -1.40245/0/1.30643
D:[2026-06-16 03:15:10.322]: Pitch / Yaw / Roll: -1.40245/0/1.30643
D:[2026-06-16 03:15:10.332]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.340]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.353]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.361]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.372]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.382]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.392]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.402]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.413]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.422]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.431]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.442]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.450]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.462]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.472]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.481]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.492]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.502]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.512]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.524]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.531]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.543]: Pitch / Yaw / Roll: -1.40657/0/1.31076
D:[2026-06-16 03:15:10.553]: Pitch / Yaw / Roll: -1.40616/0/1.31014
D:[2026-06-16 03:15:10.563]: Pitch / Yaw / Roll: -1.40616/0/1.31014
D:[2026-06-16 03:15:10.573]: Pitch / Yaw / Roll: -1.40616/0/1.31014
D:[2026-06-16 03:15:10.582]: Pitch / Yaw / Roll: -1.40327/0/1.30726
D:[2026-06-16 03:15:10.591]: Pitch / Yaw / Roll: -1.40327/0/1.30726
D:[2026-06-16 03:15:10.603]: Pitch / Yaw / Roll: -1.3872/0/1.29119
D:[2026-06-16 03:15:10.613]: Pitch / Yaw / Roll: -1.3872/0/1.29119
D:[2026-06-16 03:15:10.621]: Pitch / Yaw / Roll: -1.36248/0/1.26647
D:[2026-06-16 03:15:10.629]: Pitch / Yaw / Roll: -1.36248/0/1.26647
D:[2026-06-16 03:15:10.642]: Pitch / Yaw / Roll: -1.33035/0/1.23454
D:[2026-06-16 03:15:10.650]: Pitch / Yaw / Roll: -1.33035/0/1.23454
D:[2026-06-16 03:15:10.664]: Pitch / Yaw / Roll: -1.29574/0/1.19973
D:[2026-06-16 03:15:10.672]: Pitch / Yaw / Roll: -1.29574/0/1.19973
D:[2026-06-16 03:15:10.679]: Pitch / Yaw / Roll: -1.29574/0/1.19973
D:[2026-06-16 03:15:10.693]: Pitch / Yaw / Roll: -1.26154/0/1.16574
D:[2026-06-16 03:15:10.700]: Pitch / Yaw / Roll: -1.26154/0/1.16574
D:[2026-06-16 03:15:10.714]: Pitch / Yaw / Roll: -1.22446/0/1.12866
D:[2026-06-16 03:15:10.722]: Pitch / Yaw / Roll: -1.22446/0/1.12866
D:[2026-06-16 03:15:10.731]: Pitch / Yaw / Roll: -1.18738/0/1.09158
D:[2026-06-16 03:15:10.741]: Pitch / Yaw / Roll: -1.18738/0/1.09158
D:[2026-06-16 03:15:10.752]: Pitch / Yaw / Roll: -1.1536/0/1.05759
D:[2026-06-16 03:15:10.763]: Pitch / Yaw / Roll: -1.1536/0/1.05759
D:[2026-06-16 03:15:10.773]: Pitch / Yaw / Roll: -1.1194/0/1.02339
D:[2026-06-16 03:15:10.783]: Pitch / Yaw / Roll: -1.1194/0/1.02339
D:[2026-06-16 03:15:10.789]: Pitch / Yaw / Roll: -1.1194/0/1.02339
D:[2026-06-16 03:15:10.802]: Pitch / Yaw / Roll: -1.08438/0/0.988579
D:[2026-06-16 03:15:10.813]: Pitch / Yaw / Roll: -1.08438/0/0.988579
