TEST ISO NISSAN ACTUATE

D:[2026-06-16 02:56:05.802]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 02:56:05.805]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 02:56:05.808]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 02:56:05.808]: MotionDriver::StopPosting()
D:[2026-06-16 02:56:05.818]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 02:56:05.828]: MotionDriver::StartPosting()
D:[2026-06-16 02:56:05.828]: Mixer::StartPosting()
D:[2026-06-16 02:56:05.828]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 02:56:08.633]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.641]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.650]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.662]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.673]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.683]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.692]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.702]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.713]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.721]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.732]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.742]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.750]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.762]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.772]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.779]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.792]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.802]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.810]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.823]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.832]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.842]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.852]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.863]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.871]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.881]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.891]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.902]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.911]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.922]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.932]: Pitch / Yaw / Roll: -0.050264/0/0.0531472
D:[2026-06-16 02:56:08.941]: Pitch / Yaw / Roll: -0.050264/0/0.0531472
D:[2026-06-16 02:56:08.951]: Pitch / Yaw / Roll: -0.050264/0/0.0531472
D:[2026-06-16 02:56:08.962]: Pitch / Yaw / Roll: -0.050264/0/0.0531472
D:[2026-06-16 02:56:08.971]: Pitch / Yaw / Roll: -0.050264/0/0.0531472
D:[2026-06-16 02:56:08.980]: Pitch / Yaw / Roll: -0.050264/0/0.0531472
D:[2026-06-16 02:56:08.991]: Pitch / Yaw / Roll: -0.050264/0/0.0531472
D:[2026-06-16 02:56:09.001]: Pitch / Yaw / Roll: -0.050264/0/0.0531472
D:[2026-06-16 02:56:09.013]: Pitch / Yaw / Roll: -0.050264/0/0.0531472
D:[2026-06-16 02:56:09.020]: Pitch / Yaw / Roll: -0.050264/0/0.0531472
D:[2026-06-16 02:56:09.032]: Pitch / Yaw / Roll: -0.050676/0/0.0537652
D:[2026-06-16 02:56:09.042]: Pitch / Yaw / Roll: -0.050676/0/0.0537652
D:[2026-06-16 02:56:09.050]: Pitch / Yaw / Roll: -0.050676/0/0.0537652
D:[2026-06-16 02:56:09.061]: Pitch / Yaw / Roll: -0.0515/0/0.0545892
D:[2026-06-16 02:56:09.072]: Pitch / Yaw / Roll: -0.0515/0/0.0545892
D:[2026-06-16 02:56:09.081]: Pitch / Yaw / Roll: -0.058092/0/0.0609751
D:[2026-06-16 02:56:09.093]: Pitch / Yaw / Roll: -0.058092/0/0.0609751
D:[2026-06-16 02:56:09.102]: Pitch / Yaw / Roll: -0.063036/0/0.066125
D:[2026-06-16 02:56:09.110]: Pitch / Yaw / Roll: -0.063036/0/0.066125
D:[2026-06-16 02:56:09.123]: Pitch / Yaw / Roll: -0.068804/0/0.0718929
D:[2026-06-16 02:56:09.132]: Pitch / Yaw / Roll: -0.068804/0/0.0718929
D:[2026-06-16 02:56:09.140]: Pitch / Yaw / Roll: -0.068804/0/0.0718929
D:[2026-06-16 02:56:09.152]: Pitch / Yaw / Roll: -0.07416/0/0.0770428
D:[2026-06-16 02:56:09.162]: Pitch / Yaw / Roll: -0.07416/0/0.0770428
D:[2026-06-16 02:56:09.170]: Pitch / Yaw / Roll: -0.07622/0/0.0793088
D:[2026-06-16 02:56:09.182]: Pitch / Yaw / Roll: -0.07622/0/0.0793088
D:[2026-06-16 02:56:09.192]: Pitch / Yaw / Roll: -0.081164/0/0.0842527
D:[2026-06-16 02:56:09.201]: Pitch / Yaw / Roll: -0.081164/0/0.0842527
D:[2026-06-16 02:56:09.212]: Pitch / Yaw / Roll: -0.081164/0/0.0842527
D:[2026-06-16 02:56:09.221]: Pitch / Yaw / Roll: -0.085696/0/0.0885786
D:[2026-06-16 02:56:09.231]: Pitch / Yaw / Roll: -0.085696/0/0.0885786
D:[2026-06-16 02:56:09.243]: Pitch / Yaw / Roll: -0.091464/0/0.0945525
D:[2026-06-16 02:56:09.252]: Pitch / Yaw / Roll: -0.091464/0/0.0945525
D:[2026-06-16 02:56:09.262]: Pitch / Yaw / Roll: -0.096408/0/0.0994965
D:[2026-06-16 02:56:09.271]: Pitch / Yaw / Roll: -0.096408/0/0.0994965
D:[2026-06-16 02:56:09.280]: Pitch / Yaw / Roll: -0.103/0/0.106088
D:[2026-06-16 02:56:09.291]: Pitch / Yaw / Roll: -0.103/0/0.106088
D:[2026-06-16 02:56:09.302]: Pitch / Yaw / Roll: -0.109592/0/0.11268
D:[2026-06-16 02:56:09.311]: Pitch / Yaw / Roll: -0.109592/0/0.11268
D:[2026-06-16 02:56:09.322]: Pitch / Yaw / Roll: -0.109592/0/0.11268
D:[2026-06-16 02:56:09.331]: Pitch / Yaw / Roll: -0.117008/0/0.11989
D:[2026-06-16 02:56:09.340]: Pitch / Yaw / Roll: -0.117008/0/0.11989
D:[2026-06-16 02:56:09.352]: Pitch / Yaw / Roll: -0.122776/0/0.125658
D:[2026-06-16 02:56:09.360]: Pitch / Yaw / Roll: -0.122776/0/0.125658
D:[2026-06-16 02:56:09.372]: Pitch / Yaw / Roll: -0.12772/0/0.130808
D:[2026-06-16 02:56:09.382]: Pitch / Yaw / Roll: -0.143788/0/0.11474
D:[2026-06-16 02:56:09.390]: Pitch / Yaw / Roll: -0.145848/0/0.1168
D:[2026-06-16 02:56:09.402]: Pitch / Yaw / Roll: -0.161916/0/0.100938
D:[2026-06-16 02:56:09.411]: Pitch / Yaw / Roll: -0.1648/0/0.103822
D:[2026-06-16 02:56:09.420]: Pitch / Yaw / Roll: -0.1648/0/0.103822
D:[2026-06-16 02:56:09.432]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.441]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.452]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.462]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.474]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.481]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.491]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.502]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.513]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.521]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.532]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.544]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.554]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.562]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.572]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.581]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.594]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.602]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.611]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.622]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.631]: Pitch / Yaw / Roll: -0.16686/0/0.106088
D:[2026-06-16 02:56:09.643]: Pitch / Yaw / Roll: -0.1751/0/0.0980545
D:[2026-06-16 02:56:09.652]: Pitch / Yaw / Roll: -0.1751/0/0.0980545
D:[2026-06-16 02:56:09.662]: Pitch / Yaw / Roll: -0.194464/0/0.0784848
D:[2026-06-16 02:56:09.673]: Pitch / Yaw / Roll: -0.194464/0/0.0784848
D:[2026-06-16 02:56:09.681]: Pitch / Yaw / Roll: -0.198996/0/0.0739529
D:[2026-06-16 02:56:09.695]: Pitch / Yaw / Roll: -0.202704/0/0.0776608
D:[2026-06-16 02:56:09.701]: Pitch / Yaw / Roll: -0.213004/0/0.0675669
D:[2026-06-16 02:56:09.713]: Pitch / Yaw / Roll: -0.213004/0/0.0675669
D:[2026-06-16 02:56:09.724]: Pitch / Yaw / Roll: -0.23896/0/0.0486152
D:[2026-06-16 02:56:09.731]: Pitch / Yaw / Roll: -0.23896/0/0.0486152
D:[2026-06-16 02:56:09.743]: Pitch / Yaw / Roll: -0.282632/0/0.0457313
D:[2026-06-16 02:56:09.751]: Pitch / Yaw / Roll: -0.282632/0/0.0457313
D:[2026-06-16 02:56:09.763]: Pitch / Yaw / Roll: -0.318064/0/0.0811627
D:[2026-06-16 02:56:09.774]: Pitch / Yaw / Roll: -0.341136/0/0.0578851
D:[2026-06-16 02:56:09.781]: Pitch / Yaw / Roll: -0.374096/0/0.0906386
D:[2026-06-16 02:56:09.791]: Pitch / Yaw / Roll: -0.402112/0/0.062417
D:[2026-06-16 02:56:09.801]: Pitch / Yaw / Roll: -0.431776/0/0.0920806
D:[2026-06-16 02:56:09.812]: Pitch / Yaw / Roll: -0.461028/0/0.063035
D:[2026-06-16 02:56:09.822]: Pitch / Yaw / Roll: -0.489868/0/0.0920806
D:[2026-06-16 02:56:09.831]: Pitch / Yaw / Roll: -0.519532/0/0.062417
D:[2026-06-16 02:56:09.842]: Pitch / Yaw / Roll: -0.519532/0/0.062417
D:[2026-06-16 02:56:09.852]: Pitch / Yaw / Roll: -0.576388/0/0.0609751
D:[2026-06-16 02:56:09.865]: Pitch / Yaw / Roll: -0.576388/0/0.0609751
D:[2026-06-16 02:56:09.871]: Pitch / Yaw / Roll: -0.602344/0/0.0871366
D:[2026-06-16 02:56:09.888]: Pitch / Yaw / Roll: -0.629948/0/0.0595331
D:[2026-06-16 02:56:09.891]: Pitch / Yaw / Roll: -0.653844/0/0.0834287
D:[2026-06-16 02:56:09.900]: Pitch / Yaw / Roll: -0.683096/0/0.0543832
D:[2026-06-16 02:56:09.914]: Pitch / Yaw / Roll: -0.704108/0/0.0756008
D:[2026-06-16 02:56:09.921]: Pitch / Yaw / Roll: -0.727592/0/0.0523232
D:[2026-06-16 02:56:09.934]: Pitch / Yaw / Roll: -0.74572/0/0.0704509
D:[2026-06-16 02:56:09.942]: Pitch / Yaw / Roll: -0.761376/0/0.0545892
D:[2026-06-16 02:56:09.951]: Pitch / Yaw / Roll: -0.761376/0/0.0545892
D:[2026-06-16 02:56:09.963]: Pitch / Yaw / Roll: -0.79928/0/0.0529412
D:[2026-06-16 02:56:09.973]: Pitch / Yaw / Roll: -0.79928/0/0.0529412
D:[2026-06-16 02:56:09.983]: Pitch / Yaw / Roll: -0.818232/0/0.0716869
D:[2026-06-16 02:56:09.992]: Pitch / Yaw / Roll: -0.84048/0/0.0492332
D:[2026-06-16 02:56:10.003]: Pitch / Yaw / Roll: -0.862316/0/0.0710689
D:[2026-06-16 02:56:10.013]: Pitch / Yaw / Roll: -0.882092/0/0.0514992
D:[2026-06-16 02:56:10.023]: Pitch / Yaw / Roll: -0.905164/0/0.0747768
D:[2026-06-16 02:56:10.037]: Pitch / Yaw / Roll: -0.950484/0/0.0819867
D:[2026-06-16 02:56:10.042]: Pitch / Yaw / Roll: -0.950484/0/0.0819867
D:[2026-06-16 02:56:10.051]: Pitch / Yaw / Roll: -0.971496/0/0.0609751
D:[2026-06-16 02:56:10.061]: Pitch / Yaw / Roll: -0.994568/0/0.0840467
D:[2026-06-16 02:56:10.072]: Pitch / Yaw / Roll: -1.01476/0/0.063859
D:[2026-06-16 02:56:10.082]: Pitch / Yaw / Roll: -1.0403/0/0.0894026
D:[2026-06-16 02:56:10.094]: Pitch / Yaw / Roll: -1.06214/0/0.0675669
D:[2026-06-16 02:56:10.102]: Pitch / Yaw / Roll: -1.07862/0/0.0842527
D:[2026-06-16 02:56:10.116]: Pitch / Yaw / Roll: -1.09839/0/0.064683
D:[2026-06-16 02:56:10.124]: Pitch / Yaw / Roll: -1.10128/0/0.0675669
D:[2026-06-16 02:56:10.133]: Pitch / Yaw / Roll: -1.12435/0/0.0442893
D:[2026-06-16 02:56:10.142]: Pitch / Yaw / Roll: -1.13094/0/0.0508812
D:[2026-06-16 02:56:10.150]: Pitch / Yaw / Roll: -1.14701/0/0.0350195
D:[2026-06-16 02:56:10.163]: Pitch / Yaw / Roll: -1.15484/0/0.0428473
D:[2026-06-16 02:56:10.172]: Pitch / Yaw / Roll: -1.16431/0/0.0333715
D:[2026-06-16 02:56:10.182]: Pitch / Yaw / Roll: -1.16431/0/0.0333715
D:[2026-06-16 02:56:10.194]: Pitch / Yaw / Roll: -1.18409/0/0.0313115
D:[2026-06-16 02:56:10.200]: Pitch / Yaw / Roll: -1.18409/0/0.0313115
D:[2026-06-16 02:56:10.212]: Pitch / Yaw / Roll: -1.19315/0/0.0405814
D:[2026-06-16 02:56:10.222]: Pitch / Yaw / Roll: -1.19315/0/0.0405814
D:[2026-06-16 02:56:10.234]: Pitch / Yaw / Roll: -1.2051/0/0.0523232
D:[2026-06-16 02:56:10.242]: Pitch / Yaw / Roll: -1.2051/0/0.0523232
D:[2026-06-16 02:56:10.253]: Pitch / Yaw / Roll: -1.21664/0/0.063859
D:[2026-06-16 02:56:10.261]: Pitch / Yaw / Roll: -1.21664/0/0.063859
D:[2026-06-16 02:56:10.271]: Pitch / Yaw / Roll: -1.21664/0/0.063859
D:[2026-06-16 02:56:10.283]: Pitch / Yaw / Roll: -1.229/0/0.0762188
D:[2026-06-16 02:56:10.291]: Pitch / Yaw / Roll: -1.229/0/0.0762188
D:[2026-06-16 02:56:10.305]: Pitch / Yaw / Roll: -1.24259/0/0.0900206
D:[2026-06-16 02:56:10.311]: Pitch / Yaw / Roll: -1.24259/0/0.0900206
D:[2026-06-16 02:56:10.322]: Pitch / Yaw / Roll: -1.25495/0/0.10238
D:[2026-06-16 02:56:10.332]: Pitch / Yaw / Roll: -1.25495/0/0.10238
D:[2026-06-16 02:56:10.342]: Pitch / Yaw / Roll: -1.26608/0/0.113298
D:[2026-06-16 02:56:10.352]: Pitch / Yaw / Roll: -1.26608/0/0.113298
D:[2026-06-16 02:56:10.363]: Pitch / Yaw / Roll: -1.2739/0/0.121332
D:[2026-06-16 02:56:10.375]: Pitch / Yaw / Roll: -1.2739/0/0.121332
D:[2026-06-16 02:56:10.381]: Pitch / Yaw / Roll: -1.2739/0/0.121332
D:[2026-06-16 02:56:10.393]: Pitch / Yaw / Roll: -1.27967/0/0.1271
D:[2026-06-16 02:56:10.404]: Pitch / Yaw / Roll: -1.27967/0/0.1271
D:[2026-06-16 02:56:10.413]: Pitch / Yaw / Roll: -1.28709/0/0.13431
D:[2026-06-16 02:56:10.423]: Pitch / Yaw / Roll: -1.28709/0/0.13431
D:[2026-06-16 02:56:10.431]: Pitch / Yaw / Roll: -1.29368/0/0.140902
D:[2026-06-16 02:56:10.442]: Pitch / Yaw / Roll: -1.29368/0/0.140902
D:[2026-06-16 02:56:10.452]: Pitch / Yaw / Roll: -1.29862/0/0.145846
D:[2026-06-16 02:56:10.462]: Pitch / Yaw / Roll: -1.29862/0/0.145846
D:[2026-06-16 02:56:10.472]: Pitch / Yaw / Roll: -1.30233/0/0.149554
D:[2026-06-16 02:56:10.480]: Pitch / Yaw / Roll: -1.30233/0/0.149554
D:[2026-06-16 02:56:10.492]: Pitch / Yaw / Roll: -1.30233/0/0.149554
D:[2026-06-16 02:56:10.502]: Pitch / Yaw / Roll: -1.30274/0/0.150172
D:[2026-06-16 02:56:10.510]: Pitch / Yaw / Roll: -1.30274/0/0.150172
D:[2026-06-16 02:56:10.522]: Pitch / Yaw / Roll: -1.30522/0/0.152438
D:[2026-06-16 02:56:10.533]: Pitch / Yaw / Roll: -1.30522/0/0.152438
D:[2026-06-16 02:56:10.540]: Pitch / Yaw / Roll: -1.30892/0/0.156146
D:[2026-06-16 02:56:10.551]: Pitch / Yaw / Roll: -1.30892/0/0.156146
D:[2026-06-16 02:56:10.561]: Pitch / Yaw / Roll: -1.30934/0/0.156764
D:[2026-06-16 02:56:10.571]: Pitch / Yaw / Roll: -1.30934/0/0.156764
D:[2026-06-16 02:56:10.583]: Pitch / Yaw / Roll: -1.31387/0/0.161089
D:[2026-06-16 02:56:10.591]: Pitch / Yaw / Roll: -1.31387/0/0.161089
D:[2026-06-16 02:56:10.600]: Pitch / Yaw / Roll: -1.31387/0/0.161089
D:[2026-06-16 02:56:10.613]: Pitch / Yaw / Roll: -1.31387/0/0.161089
D:[2026-06-16 02:56:10.620]: Pitch / Yaw / Roll: -1.31387/0/0.161089
D:[2026-06-16 02:56:10.633]: Pitch / Yaw / Roll: -1.31387/0/0.161089
D:[2026-06-16 02:56:10.641]: Pitch / Yaw / Roll: -1.31387/0/0.161089
D:[2026-06-16 02:56:10.654]: Pitch / Yaw / Roll: -1.31181/0/0.15903
D:[2026-06-16 02:56:10.662]: Pitch / Yaw / Roll: -1.31181/0/0.15903
D:[2026-06-16 02:56:10.672]: Pitch / Yaw / Roll: -1.30892/0/0.156146
D:[2026-06-16 02:56:10.680]: Pitch / Yaw / Roll: -1.30892/0/0.156146
D:[2026-06-16 02:56:10.692]: Pitch / Yaw / Roll: -1.30604/0/0.153262
D:[2026-06-16 02:56:10.700]: Pitch / Yaw / Roll: -1.30604/0/0.153262
D:[2026-06-16 02:56:10.712]: Pitch / Yaw / Roll: -1.30233/0/0.149554
D:[2026-06-16 02:56:10.721]: Pitch / Yaw / Roll: -1.30233/0/0.149554
D:[2026-06-16 02:56:10.733]: Pitch / Yaw / Roll: -1.29986/0/0.147288
D:[2026-06-16 02:56:10.741]: Pitch / Yaw / Roll: -1.29986/0/0.147288
D:[2026-06-16 02:56:10.752]: Pitch / Yaw / Roll: -1.29862/0/0.145846
D:[2026-06-16 02:56:10.761]: Pitch / Yaw / Roll: -1.29862/0/0.145846
D:[2026-06-16 02:56:10.773]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.781]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.792]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.801]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.812]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.822]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.830]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.841]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.851]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.860]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.872]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.881]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.892]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.903]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.911]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.922]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.933]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.940]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.952]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.962]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.970]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.982]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:10.992]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.000]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.012]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.023]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.030]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.042]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.053]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.061]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.073]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.083]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.092]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.100]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.113]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.121]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.132]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.142]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.151]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.162]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.172]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.182]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.192]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.201]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.212]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.229]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.232]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.244]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.252]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.262]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.272]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.281]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.292]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.302]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.310]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.321]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.332]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.341]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.351]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.363]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.370]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.383]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.391]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.400]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.412]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.420]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.434]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.441]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.450]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.463]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.470]: Pitch / Yaw / Roll: -1.29698/0/0.144404
D:[2026-06-16 02:56:11.481]: Pitch / Yaw / Roll: -1.2978/0/0.145228
D:[2026-06-16 02:56:11.492]: Pitch / Yaw / Roll: -1.2978/0/0.145228
D:[2026-06-16 02:56:11.500]: Pitch / Yaw / Roll: -1.2978/0/0.145228
D:[2026-06-16 02:56:11.513]: Pitch / Yaw / Roll: -1.2978/0/0.145228
D:[2026-06-16 02:56:11.521]: Pitch / Yaw / Roll: -1.2978/0/0.145228
D:[2026-06-16 02:56:11.532]: Pitch / Yaw / Roll: -1.29945/0/0.14667
D:[2026-06-16 02:56:11.540]: Pitch / Yaw / Roll: -1.29945/0/0.14667
D:[2026-06-16 02:56:11.554]: Pitch / Yaw / Roll: -1.30233/0/0.149554
D:[2026-06-16 02:56:11.562]: Pitch / Yaw / Roll: -1.30233/0/0.149554
